image_name,xmin,xmax,ymin,ymax,class_id
28_1_31_0_oRANGE_6_aug_3907.png,359,381,328,343,4
28_1_31_0_oRANGE_6_aug_3907.png,418,440,328,343,5
28_1_31_0_oRANGE_6_aug_3907.png,476,499,328,343,6
28_1_31_0_oRANGE_6_aug_3907.png,535,558,328,343,7
28_1_31_0_oRANGE_6_aug_3907.png,182,205,383,397,8
28_1_31_0_oRANGE_6_aug_3907.png,241,264,383,397,9
28_1_31_0_oRANGE_6_aug_3907.png,301,324,383,397,10
28_1_31_0_oRANGE_6_aug_3907.png,359,381,383,397,11
28_1_31_0_oRANGE_6_aug_3907.png,418,440,383,397,12
28_1_31_0_oRANGE_6_aug_3907.png,476,499,383,397,13
28_1_31_0_oRANGE_6_aug_3907.png,535,558,383,397,14
28_1_31_0_oRANGE_6_aug_3907.png,182,205,438,453,15
28_1_31_0_oRANGE_6_aug_3907.png,241,264,438,453,16
28_1_31_0_oRANGE_6_aug_3907.png,301,324,438,453,17
28_1_31_0_oRANGE_6_aug_3907.png,359,381,438,453,18
28_1_31_0_oRANGE_6_aug_3907.png,418,440,438,453,19
28_1_31_0_oRANGE_6_aug_3907.png,476,499,438,453,20
28_1_31_0_oRANGE_6_aug_3907.png,535,558,438,453,21
28_1_31_0_oRANGE_6_aug_3907.png,168,221,475,527,34
28_1_31_0_oRANGE_6_aug_3907.png,182,205,493,508,22
28_1_31_0_oRANGE_6_aug_3907.png,241,264,493,508,23
28_1_31_0_oRANGE_6_aug_3907.png,301,324,493,508,24
28_1_31_0_oRANGE_6_aug_3907.png,359,381,493,508,25
28_1_31_0_oRANGE_6_aug_3907.png,418,440,493,508,26
28_1_31_0_oRANGE_6_aug_3907.png,476,499,493,508,27
28_1_31_0_oRANGE_6_aug_3907.png,535,558,493,508,28
28_1_31_0_oRANGE_6_aug_3907.png,182,205,548,563,29
28_1_31_0_oRANGE_6_aug_3907.png,241,264,548,563,30
28_1_31_0_oRANGE_6_aug_3907.png,301,324,548,563,31
28_1_31_0_oRANGE_6_aug_3907.png,359,381,548,563,1
28_1_31_0_oRANGE_6_aug_3907.png,418,440,548,563,2
28_1_31_0_oRANGE_6_aug_3907.png,476,499,548,563,3
28_1_31_0_oRANGE_6_aug_3907.png,535,558,548,563,4
28_1_31_0_oRANGE_6_aug_3907.png,182,205,603,617,5
28_1_31_0_oRANGE_6_aug_3907.png,241,264,603,617,6
28_1_31_0_oRANGE_6_aug_3907.png,301,324,603,617,7
28_1_31_0_oRANGE_6_aug_3907.png,359,381,603,617,8
28_1_31_0_oRANGE_6_aug_3907.png,418,440,603,617,9
34_2_29_1_oRANGE_6_aug_5281.png,587,610,452,466,11
34_2_29_1_oRANGE_6_aug_5281.png,646,669,452,466,12
34_2_29_1_oRANGE_6_aug_5281.png,272,725,52,516,32
34_2_29_1_oRANGE_6_aug_5281.png,557,565,61,74,33
34_2_29_1_oRANGE_6_aug_5281.png,297,320,172,188,31
34_2_29_1_oRANGE_6_aug_5281.png,355,378,172,188,1
34_2_29_1_oRANGE_6_aug_5281.png,414,437,172,188,2
34_2_29_1_oRANGE_6_aug_5281.png,472,494,172,188,3
34_2_29_1_oRANGE_6_aug_5281.png,530,552,172,188,4
34_2_29_1_oRANGE_6_aug_5281.png,587,610,172,188,5
34_2_29_1_oRANGE_6_aug_5281.png,646,669,172,188,6
34_2_29_1_oRANGE_6_aug_5281.png,297,320,228,242,7
34_2_29_1_oRANGE_6_aug_5281.png,355,378,228,242,8
34_2_29_1_oRANGE_6_aug_5281.png,414,437,228,242,9
34_2_29_1_oRANGE_6_aug_5281.png,472,494,228,242,10
34_2_29_1_oRANGE_6_aug_5281.png,530,552,228,242,11
34_2_29_1_oRANGE_6_aug_5281.png,587,610,228,242,12
34_2_29_1_oRANGE_6_aug_5281.png,646,669,228,242,13
34_2_29_1_oRANGE_6_aug_5281.png,297,320,284,300,14
34_2_29_1_oRANGE_6_aug_5281.png,341,393,265,318,34
34_2_29_1_oRANGE_6_aug_5281.png,355,378,284,300,15
34_2_29_1_oRANGE_6_aug_5281.png,414,437,284,300,16
34_2_29_1_oRANGE_6_aug_5281.png,472,494,284,300,17
34_2_29_1_oRANGE_6_aug_5281.png,530,552,284,300,18
34_2_29_1_oRANGE_6_aug_5281.png,587,610,284,300,19
34_2_29_1_oRANGE_6_aug_5281.png,646,669,284,300,20
34_2_29_1_oRANGE_6_aug_5281.png,297,320,340,356,21
34_2_29_1_oRANGE_6_aug_5281.png,355,378,340,356,22
34_2_29_1_oRANGE_6_aug_5281.png,414,437,340,356,23
34_2_29_1_oRANGE_6_aug_5281.png,472,494,340,356,24
34_2_29_1_oRANGE_6_aug_5281.png,530,552,340,356,25
34_2_29_1_oRANGE_6_aug_5281.png,587,610,340,356,26
34_2_29_1_oRANGE_6_aug_5281.png,646,669,340,356,27
34_2_29_1_oRANGE_6_aug_5281.png,297,320,396,412,28
34_2_29_1_oRANGE_6_aug_5281.png,355,378,396,412,29
34_2_29_1_oRANGE_6_aug_5281.png,414,437,396,412,1
34_2_29_1_oRANGE_6_aug_5281.png,472,494,396,412,2
34_2_29_1_oRANGE_6_aug_5281.png,530,552,396,412,3
34_2_29_1_oRANGE_6_aug_5281.png,587,610,396,412,4
34_2_29_1_oRANGE_6_aug_5281.png,646,669,396,412,5
34_2_29_1_oRANGE_6_aug_5281.png,297,320,452,466,6
34_2_29_1_oRANGE_6_aug_5281.png,355,378,452,466,7
34_2_29_1_oRANGE_6_aug_5281.png,414,437,452,466,8
34_2_29_1_oRANGE_6_aug_5281.png,472,494,452,466,9
34_2_29_1_oRANGE_6_aug_5281.png,530,552,452,466,10
27_2_28_3_oRANGE_5_aug_3702.png,625,648,560,575,3
27_2_28_3_oRANGE_5_aug_3702.png,684,707,560,575,4
27_2_28_3_oRANGE_5_aug_3702.png,309,763,225,677,32
27_2_28_3_oRANGE_5_aug_3702.png,595,603,234,247,33
27_2_28_3_oRANGE_5_aug_3702.png,335,358,342,357,29
27_2_28_3_oRANGE_5_aug_3702.png,393,416,342,357,30
27_2_28_3_oRANGE_5_aug_3702.png,452,475,342,357,31
27_2_28_3_oRANGE_5_aug_3702.png,510,532,342,357,1
27_2_28_3_oRANGE_5_aug_3702.png,568,590,342,357,2
27_2_28_3_oRANGE_5_aug_3702.png,625,648,342,357,3
27_2_28_3_oRANGE_5_aug_3702.png,684,707,342,357,4
27_2_28_3_oRANGE_5_aug_3702.png,335,358,397,411,5
27_2_28_3_oRANGE_5_aug_3702.png,393,416,397,411,6
27_2_28_3_oRANGE_5_aug_3702.png,437,489,379,430,34
27_2_28_3_oRANGE_5_aug_3702.png,452,475,397,411,7
27_2_28_3_oRANGE_5_aug_3702.png,510,532,397,411,8
27_2_28_3_oRANGE_5_aug_3702.png,568,590,397,411,9
27_2_28_3_oRANGE_5_aug_3702.png,625,648,397,411,10
27_2_28_3_oRANGE_5_aug_3702.png,684,707,397,411,11
27_2_28_3_oRANGE_5_aug_3702.png,335,358,451,466,12
27_2_28_3_oRANGE_5_aug_3702.png,393,416,451,466,13
27_2_28_3_oRANGE_5_aug_3702.png,452,475,451,466,14
27_2_28_3_oRANGE_5_aug_3702.png,510,532,451,466,15
27_2_28_3_oRANGE_5_aug_3702.png,568,590,451,466,16
27_2_28_3_oRANGE_5_aug_3702.png,625,648,451,466,17
27_2_28_3_oRANGE_5_aug_3702.png,684,707,451,466,18
27_2_28_3_oRANGE_5_aug_3702.png,335,358,506,521,19
27_2_28_3_oRANGE_5_aug_3702.png,393,416,506,521,20
27_2_28_3_oRANGE_5_aug_3702.png,452,475,506,521,21
27_2_28_3_oRANGE_5_aug_3702.png,510,532,506,521,22
27_2_28_3_oRANGE_5_aug_3702.png,568,590,506,521,23
27_2_28_3_oRANGE_5_aug_3702.png,625,648,506,521,24
27_2_28_3_oRANGE_5_aug_3702.png,684,707,506,521,25
27_2_28_3_oRANGE_5_aug_3702.png,335,358,560,575,26
27_2_28_3_oRANGE_5_aug_3702.png,393,416,560,575,27
27_2_28_3_oRANGE_5_aug_3702.png,452,475,560,575,28
27_2_28_3_oRANGE_5_aug_3702.png,510,532,560,575,1
27_2_28_3_oRANGE_5_aug_3702.png,568,590,560,575,2
13_2_28_3_oRANGE_5_aug_566.png,621,642,590,605,3
13_2_28_3_oRANGE_5_aug_566.png,676,697,590,605,4
13_2_28_3_oRANGE_5_aug_566.png,328,749,258,706,32
13_2_28_3_oRANGE_5_aug_566.png,593,601,267,280,33
13_2_28_3_oRANGE_5_aug_566.png,352,373,374,389,29
13_2_28_3_oRANGE_5_aug_566.png,406,427,374,389,30
13_2_28_3_oRANGE_5_aug_566.png,460,481,374,389,31
13_2_28_3_oRANGE_5_aug_566.png,514,534,374,389,1
13_2_28_3_oRANGE_5_aug_566.png,568,588,374,389,2
13_2_28_3_oRANGE_5_aug_566.png,621,642,374,389,3
13_2_28_3_oRANGE_5_aug_566.png,662,710,356,407,34
13_2_28_3_oRANGE_5_aug_566.png,676,697,374,389,4
13_2_28_3_oRANGE_5_aug_566.png,352,373,428,442,5
13_2_28_3_oRANGE_5_aug_566.png,406,427,428,442,6
13_2_28_3_oRANGE_5_aug_566.png,460,481,428,442,7
13_2_28_3_oRANGE_5_aug_566.png,514,534,428,442,8
13_2_28_3_oRANGE_5_aug_566.png,568,588,428,442,9
13_2_28_3_oRANGE_5_aug_566.png,621,642,428,442,10
13_2_28_3_oRANGE_5_aug_566.png,676,697,428,442,11
13_2_28_3_oRANGE_5_aug_566.png,352,373,482,497,12
13_2_28_3_oRANGE_5_aug_566.png,406,427,482,497,13
13_2_28_3_oRANGE_5_aug_566.png,460,481,482,497,14
13_2_28_3_oRANGE_5_aug_566.png,514,534,482,497,15
13_2_28_3_oRANGE_5_aug_566.png,568,588,482,497,16
13_2_28_3_oRANGE_5_aug_566.png,621,642,482,497,17
13_2_28_3_oRANGE_5_aug_566.png,676,697,482,497,18
13_2_28_3_oRANGE_5_aug_566.png,352,373,536,551,19
13_2_28_3_oRANGE_5_aug_566.png,406,427,536,551,20
13_2_28_3_oRANGE_5_aug_566.png,460,481,536,551,21
13_2_28_3_oRANGE_5_aug_566.png,514,534,536,551,22
13_2_28_3_oRANGE_5_aug_566.png,568,588,536,551,23
13_2_28_3_oRANGE_5_aug_566.png,621,642,536,551,24
13_2_28_3_oRANGE_5_aug_566.png,676,697,536,551,25
13_2_28_3_oRANGE_5_aug_566.png,352,373,590,605,26
13_2_28_3_oRANGE_5_aug_566.png,406,427,590,605,27
13_2_28_3_oRANGE_5_aug_566.png,460,481,590,605,28
13_2_28_3_oRANGE_5_aug_566.png,514,534,590,605,1
13_2_28_3_oRANGE_5_aug_566.png,568,588,590,605,2
25_1_28_6_oRANGE_6_aug_3205.png,440,463,444,458,7
25_1_28_6_oRANGE_6_aug_3205.png,498,521,444,458,8
25_1_28_6_oRANGE_6_aug_3205.png,127,576,49,508,32
25_1_28_6_oRANGE_6_aug_3205.png,410,418,58,71,33
25_1_28_6_oRANGE_6_aug_3205.png,153,176,168,183,26
25_1_28_6_oRANGE_6_aug_3205.png,210,233,168,183,27
25_1_28_6_oRANGE_6_aug_3205.png,268,291,168,183,28
25_1_28_6_oRANGE_6_aug_3205.png,326,348,168,183,29
25_1_28_6_oRANGE_6_aug_3205.png,383,405,168,183,30
25_1_28_6_oRANGE_6_aug_3205.png,440,463,168,183,31
25_1_28_6_oRANGE_6_aug_3205.png,498,521,168,183,1
25_1_28_6_oRANGE_6_aug_3205.png,153,176,223,237,2
25_1_28_6_oRANGE_6_aug_3205.png,210,233,223,237,3
25_1_28_6_oRANGE_6_aug_3205.png,268,291,223,237,4
25_1_28_6_oRANGE_6_aug_3205.png,326,348,223,237,5
25_1_28_6_oRANGE_6_aug_3205.png,383,405,223,237,6
25_1_28_6_oRANGE_6_aug_3205.png,440,463,223,237,7
25_1_28_6_oRANGE_6_aug_3205.png,498,521,223,237,8
25_1_28_6_oRANGE_6_aug_3205.png,153,176,278,293,9
25_1_28_6_oRANGE_6_aug_3205.png,210,233,278,293,10
25_1_28_6_oRANGE_6_aug_3205.png,268,291,278,293,11
25_1_28_6_oRANGE_6_aug_3205.png,326,348,278,293,12
25_1_28_6_oRANGE_6_aug_3205.png,383,405,278,293,13
25_1_28_6_oRANGE_6_aug_3205.png,440,463,278,293,14
25_1_28_6_oRANGE_6_aug_3205.png,498,521,278,293,15
25_1_28_6_oRANGE_6_aug_3205.png,153,176,334,349,16
25_1_28_6_oRANGE_6_aug_3205.png,210,233,334,349,17
25_1_28_6_oRANGE_6_aug_3205.png,268,291,334,349,18
25_1_28_6_oRANGE_6_aug_3205.png,310,362,315,367,34
25_1_28_6_oRANGE_6_aug_3205.png,326,348,334,349,19
25_1_28_6_oRANGE_6_aug_3205.png,383,405,334,349,20
25_1_28_6_oRANGE_6_aug_3205.png,440,463,334,349,21
25_1_28_6_oRANGE_6_aug_3205.png,498,521,334,349,22
25_1_28_6_oRANGE_6_aug_3205.png,153,176,389,404,23
25_1_28_6_oRANGE_6_aug_3205.png,210,233,389,404,24
25_1_28_6_oRANGE_6_aug_3205.png,268,291,389,404,25
25_1_28_6_oRANGE_6_aug_3205.png,326,348,389,404,26
25_1_28_6_oRANGE_6_aug_3205.png,383,405,389,404,27
25_1_28_6_oRANGE_6_aug_3205.png,440,463,389,404,28
25_1_28_6_oRANGE_6_aug_3205.png,498,521,389,404,1
25_1_28_6_oRANGE_6_aug_3205.png,153,176,444,458,2
25_1_28_6_oRANGE_6_aug_3205.png,210,233,444,458,3
25_1_28_6_oRANGE_6_aug_3205.png,268,291,444,458,4
25_1_28_6_oRANGE_6_aug_3205.png,326,348,444,458,5
25_1_28_6_oRANGE_6_aug_3205.png,383,405,444,458,6
27_0_28_1_oRANGE_5_aug_3586.png,623,645,532,547,5
27_0_28_1_oRANGE_5_aug_3586.png,680,702,532,547,6
27_0_28_1_oRANGE_5_aug_3586.png,323,754,207,646,32
27_0_28_1_oRANGE_5_aug_3586.png,595,603,216,229,33
27_0_28_1_oRANGE_5_aug_3586.png,348,370,321,336,31
27_0_28_1_oRANGE_5_aug_3586.png,403,425,321,336,1
27_0_28_1_oRANGE_5_aug_3586.png,459,481,321,336,2
27_0_28_1_oRANGE_5_aug_3586.png,514,535,321,336,3
27_0_28_1_oRANGE_5_aug_3586.png,569,590,321,336,4
27_0_28_1_oRANGE_5_aug_3586.png,623,645,321,336,5
27_0_28_1_oRANGE_5_aug_3586.png,666,715,303,353,34
27_0_28_1_oRANGE_5_aug_3586.png,680,702,321,336,6
27_0_28_1_oRANGE_5_aug_3586.png,348,370,374,388,7
27_0_28_1_oRANGE_5_aug_3586.png,403,425,374,388,8
27_0_28_1_oRANGE_5_aug_3586.png,459,481,374,388,9
27_0_28_1_oRANGE_5_aug_3586.png,514,535,374,388,10
27_0_28_1_oRANGE_5_aug_3586.png,569,590,374,388,11
27_0_28_1_oRANGE_5_aug_3586.png,623,645,374,388,12
27_0_28_1_oRANGE_5_aug_3586.png,680,702,374,388,13
27_0_28_1_oRANGE_5_aug_3586.png,348,370,427,442,14
27_0_28_1_oRANGE_5_aug_3586.png,403,425,427,442,15
27_0_28_1_oRANGE_5_aug_3586.png,459,481,427,442,16
27_0_28_1_oRANGE_5_aug_3586.png,514,535,427,442,17
27_0_28_1_oRANGE_5_aug_3586.png,569,590,427,442,18
27_0_28_1_oRANGE_5_aug_3586.png,623,645,427,442,19
27_0_28_1_oRANGE_5_aug_3586.png,680,702,427,442,20
27_0_28_1_oRANGE_5_aug_3586.png,348,370,479,494,21
27_0_28_1_oRANGE_5_aug_3586.png,403,425,479,494,22
27_0_28_1_oRANGE_5_aug_3586.png,459,481,479,494,23
27_0_28_1_oRANGE_5_aug_3586.png,514,535,479,494,24
27_0_28_1_oRANGE_5_aug_3586.png,569,590,479,494,25
27_0_28_1_oRANGE_5_aug_3586.png,623,645,479,494,26
27_0_28_1_oRANGE_5_aug_3586.png,680,702,479,494,27
27_0_28_1_oRANGE_5_aug_3586.png,348,370,532,547,28
27_0_28_1_oRANGE_5_aug_3586.png,403,425,532,547,1
27_0_28_1_oRANGE_5_aug_3586.png,459,481,532,547,2
27_0_28_1_oRANGE_5_aug_3586.png,514,535,532,547,3
27_0_28_1_oRANGE_5_aug_3586.png,569,590,532,547,4
14_3_29_1_oRANGE_5_aug_856.png,641,663,471,486,4
14_3_29_1_oRANGE_5_aug_856.png,697,719,471,486,5
14_3_29_1_oRANGE_5_aug_856.png,339,772,131,589,32
14_3_29_1_oRANGE_5_aug_856.png,612,620,141,154,33
14_3_29_1_oRANGE_5_aug_856.png,364,386,250,265,31
14_3_29_1_oRANGE_5_aug_856.png,419,441,250,265,1
14_3_29_1_oRANGE_5_aug_856.png,476,498,250,265,2
14_3_29_1_oRANGE_5_aug_856.png,531,552,250,265,3
14_3_29_1_oRANGE_5_aug_856.png,586,607,250,265,4
14_3_29_1_oRANGE_5_aug_856.png,641,663,250,265,5
14_3_29_1_oRANGE_5_aug_856.png,683,732,232,284,34
14_3_29_1_oRANGE_5_aug_856.png,697,719,250,265,6
14_3_29_1_oRANGE_5_aug_856.png,364,386,305,319,7
14_3_29_1_oRANGE_5_aug_856.png,419,441,305,319,8
14_3_29_1_oRANGE_5_aug_856.png,476,498,305,319,9
14_3_29_1_oRANGE_5_aug_856.png,531,552,305,319,10
14_3_29_1_oRANGE_5_aug_856.png,586,607,305,319,11
14_3_29_1_oRANGE_5_aug_856.png,641,663,305,319,12
14_3_29_1_oRANGE_5_aug_856.png,697,719,305,319,13
14_3_29_1_oRANGE_5_aug_856.png,364,386,360,375,14
14_3_29_1_oRANGE_5_aug_856.png,419,441,360,375,15
14_3_29_1_oRANGE_5_aug_856.png,476,498,360,375,16
14_3_29_1_oRANGE_5_aug_856.png,531,552,360,375,17
14_3_29_1_oRANGE_5_aug_856.png,586,607,360,375,18
14_3_29_1_oRANGE_5_aug_856.png,641,663,360,375,19
14_3_29_1_oRANGE_5_aug_856.png,697,719,360,375,20
14_3_29_1_oRANGE_5_aug_856.png,364,386,416,431,21
14_3_29_1_oRANGE_5_aug_856.png,419,441,416,431,22
14_3_29_1_oRANGE_5_aug_856.png,476,498,416,431,23
14_3_29_1_oRANGE_5_aug_856.png,531,552,416,431,24
14_3_29_1_oRANGE_5_aug_856.png,586,607,416,431,25
14_3_29_1_oRANGE_5_aug_856.png,641,663,416,431,26
14_3_29_1_oRANGE_5_aug_856.png,697,719,416,431,27
14_3_29_1_oRANGE_5_aug_856.png,364,386,471,486,28
14_3_29_1_oRANGE_5_aug_856.png,419,441,471,486,29
14_3_29_1_oRANGE_5_aug_856.png,476,498,471,486,1
14_3_29_1_oRANGE_5_aug_856.png,531,552,471,486,2
14_3_29_1_oRANGE_5_aug_856.png,586,607,471,486,3
15_2_29_3_oRANGE_5_aug_1028.png,493,514,526,541,2
15_2_29_3_oRANGE_5_aug_1028.png,548,569,526,541,3
15_2_29_3_oRANGE_5_aug_1028.png,200,622,184,646,32
15_2_29_3_oRANGE_5_aug_1028.png,466,474,193,206,33
15_2_29_3_oRANGE_5_aug_1028.png,224,245,304,319,29
15_2_29_3_oRANGE_5_aug_1028.png,278,299,304,319,30
15_2_29_3_oRANGE_5_aug_1028.png,333,354,304,319,31
15_2_29_3_oRANGE_5_aug_1028.png,387,407,304,319,1
15_2_29_3_oRANGE_5_aug_1028.png,440,460,304,319,2
15_2_29_3_oRANGE_5_aug_1028.png,493,514,304,319,3
15_2_29_3_oRANGE_5_aug_1028.png,548,569,304,319,4
15_2_29_3_oRANGE_5_aug_1028.png,224,245,359,373,5
15_2_29_3_oRANGE_5_aug_1028.png,278,299,359,373,6
15_2_29_3_oRANGE_5_aug_1028.png,333,354,359,373,7
15_2_29_3_oRANGE_5_aug_1028.png,387,407,359,373,8
15_2_29_3_oRANGE_5_aug_1028.png,440,460,359,373,9
15_2_29_3_oRANGE_5_aug_1028.png,493,514,359,373,10
15_2_29_3_oRANGE_5_aug_1028.png,548,569,359,373,11
15_2_29_3_oRANGE_5_aug_1028.png,210,259,396,449,34
15_2_29_3_oRANGE_5_aug_1028.png,224,245,415,430,12
15_2_29_3_oRANGE_5_aug_1028.png,278,299,415,430,13
15_2_29_3_oRANGE_5_aug_1028.png,333,354,415,430,14
15_2_29_3_oRANGE_5_aug_1028.png,387,407,415,430,15
15_2_29_3_oRANGE_5_aug_1028.png,440,460,415,430,16
15_2_29_3_oRANGE_5_aug_1028.png,493,514,415,430,17
15_2_29_3_oRANGE_5_aug_1028.png,548,569,415,430,18
15_2_29_3_oRANGE_5_aug_1028.png,224,245,471,486,19
15_2_29_3_oRANGE_5_aug_1028.png,278,299,471,486,20
15_2_29_3_oRANGE_5_aug_1028.png,333,354,471,486,21
15_2_29_3_oRANGE_5_aug_1028.png,387,407,471,486,22
15_2_29_3_oRANGE_5_aug_1028.png,440,460,471,486,23
15_2_29_3_oRANGE_5_aug_1028.png,493,514,471,486,24
15_2_29_3_oRANGE_5_aug_1028.png,548,569,471,486,25
15_2_29_3_oRANGE_5_aug_1028.png,224,245,526,541,26
15_2_29_3_oRANGE_5_aug_1028.png,278,299,526,541,27
15_2_29_3_oRANGE_5_aug_1028.png,333,354,526,541,28
15_2_29_3_oRANGE_5_aug_1028.png,387,407,526,541,29
15_2_29_3_oRANGE_5_aug_1028.png,440,460,526,541,1
29_3_30_2_oRANGE_6_aug_4233.png,353,374,615,628,9
29_3_30_2_oRANGE_6_aug_4233.png,408,429,615,628,10
29_3_30_2_oRANGE_6_aug_4233.png,58,481,243,674,32
29_3_30_2_oRANGE_6_aug_4233.png,325,333,252,265,33
29_3_30_2_oRANGE_6_aug_4233.png,82,103,355,369,30
29_3_30_2_oRANGE_6_aug_4233.png,137,158,355,369,31
29_3_30_2_oRANGE_6_aug_4233.png,192,213,355,369,1
29_3_30_2_oRANGE_6_aug_4233.png,246,266,355,369,2
29_3_30_2_oRANGE_6_aug_4233.png,300,320,355,369,3
29_3_30_2_oRANGE_6_aug_4233.png,353,374,355,369,4
29_3_30_2_oRANGE_6_aug_4233.png,408,429,355,369,5
29_3_30_2_oRANGE_6_aug_4233.png,82,103,407,420,6
29_3_30_2_oRANGE_6_aug_4233.png,137,158,407,420,7
29_3_30_2_oRANGE_6_aug_4233.png,192,213,407,420,8
29_3_30_2_oRANGE_6_aug_4233.png,246,266,407,420,9
29_3_30_2_oRANGE_6_aug_4233.png,300,320,407,420,10
29_3_30_2_oRANGE_6_aug_4233.png,353,374,407,420,11
29_3_30_2_oRANGE_6_aug_4233.png,408,429,407,420,12
29_3_30_2_oRANGE_6_aug_4233.png,82,103,459,473,13
29_3_30_2_oRANGE_6_aug_4233.png,137,158,459,473,14
29_3_30_2_oRANGE_6_aug_4233.png,192,213,459,473,15
29_3_30_2_oRANGE_6_aug_4233.png,246,266,459,473,16
29_3_30_2_oRANGE_6_aug_4233.png,300,320,459,473,17
29_3_30_2_oRANGE_6_aug_4233.png,353,374,459,473,18
29_3_30_2_oRANGE_6_aug_4233.png,394,442,441,490,34
29_3_30_2_oRANGE_6_aug_4233.png,408,429,459,473,19
29_3_30_2_oRANGE_6_aug_4233.png,82,103,511,525,20
29_3_30_2_oRANGE_6_aug_4233.png,137,158,511,525,21
29_3_30_2_oRANGE_6_aug_4233.png,192,213,511,525,22
29_3_30_2_oRANGE_6_aug_4233.png,246,266,511,525,23
29_3_30_2_oRANGE_6_aug_4233.png,300,320,511,525,24
29_3_30_2_oRANGE_6_aug_4233.png,353,374,511,525,25
29_3_30_2_oRANGE_6_aug_4233.png,408,429,511,525,26
29_3_30_2_oRANGE_6_aug_4233.png,82,103,563,577,27
29_3_30_2_oRANGE_6_aug_4233.png,137,158,563,577,28
29_3_30_2_oRANGE_6_aug_4233.png,192,213,563,577,29
29_3_30_2_oRANGE_6_aug_4233.png,246,266,563,577,30
29_3_30_2_oRANGE_6_aug_4233.png,300,320,563,577,1
29_3_30_2_oRANGE_6_aug_4233.png,353,374,563,577,2
29_3_30_2_oRANGE_6_aug_4233.png,408,429,563,577,3
29_3_30_2_oRANGE_6_aug_4233.png,82,103,615,628,4
29_3_30_2_oRANGE_6_aug_4233.png,137,158,615,628,5
29_3_30_2_oRANGE_6_aug_4233.png,192,213,615,628,6
29_3_30_2_oRANGE_6_aug_4233.png,246,266,615,628,7
29_3_30_2_oRANGE_6_aug_4233.png,300,320,615,628,8
19_0_29_0_oRANGE_5_aug_1806.png,626,647,527,542,5
19_0_29_0_oRANGE_5_aug_1806.png,682,703,527,542,6
19_0_29_0_oRANGE_5_aug_1806.png,329,756,198,642,32
19_0_29_0_oRANGE_5_aug_1806.png,598,606,207,220,33
19_0_29_0_oRANGE_5_aug_1806.png,354,375,313,328,1
19_0_29_0_oRANGE_5_aug_1806.png,395,444,295,346,34
19_0_29_0_oRANGE_5_aug_1806.png,408,429,313,328,2
19_0_29_0_oRANGE_5_aug_1806.png,464,485,313,328,3
19_0_29_0_oRANGE_5_aug_1806.png,518,538,313,328,4
19_0_29_0_oRANGE_5_aug_1806.png,573,593,313,328,5
19_0_29_0_oRANGE_5_aug_1806.png,626,647,313,328,6
19_0_29_0_oRANGE_5_aug_1806.png,682,703,313,328,7
19_0_29_0_oRANGE_5_aug_1806.png,354,375,366,380,8
19_0_29_0_oRANGE_5_aug_1806.png,408,429,366,380,9
19_0_29_0_oRANGE_5_aug_1806.png,464,485,366,380,10
19_0_29_0_oRANGE_5_aug_1806.png,518,538,366,380,11
19_0_29_0_oRANGE_5_aug_1806.png,573,593,366,380,12
19_0_29_0_oRANGE_5_aug_1806.png,626,647,366,380,13
19_0_29_0_oRANGE_5_aug_1806.png,682,703,366,380,14
19_0_29_0_oRANGE_5_aug_1806.png,354,375,420,435,15
19_0_29_0_oRANGE_5_aug_1806.png,408,429,420,435,16
19_0_29_0_oRANGE_5_aug_1806.png,464,485,420,435,17
19_0_29_0_oRANGE_5_aug_1806.png,518,538,420,435,18
19_0_29_0_oRANGE_5_aug_1806.png,573,593,420,435,19
19_0_29_0_oRANGE_5_aug_1806.png,626,647,420,435,20
19_0_29_0_oRANGE_5_aug_1806.png,682,703,420,435,21
19_0_29_0_oRANGE_5_aug_1806.png,354,375,473,488,22
19_0_29_0_oRANGE_5_aug_1806.png,408,429,473,488,23
19_0_29_0_oRANGE_5_aug_1806.png,464,485,473,488,24
19_0_29_0_oRANGE_5_aug_1806.png,518,538,473,488,25
19_0_29_0_oRANGE_5_aug_1806.png,573,593,473,488,26
19_0_29_0_oRANGE_5_aug_1806.png,626,647,473,488,27
19_0_29_0_oRANGE_5_aug_1806.png,682,703,473,488,28
19_0_29_0_oRANGE_5_aug_1806.png,354,375,527,542,29
19_0_29_0_oRANGE_5_aug_1806.png,408,429,527,542,1
19_0_29_0_oRANGE_5_aug_1806.png,464,485,527,542,2
19_0_29_0_oRANGE_5_aug_1806.png,518,538,527,542,3
19_0_29_0_oRANGE_5_aug_1806.png,573,593,527,542,4
12_1_28_0_oRANGE_6_aug_281.png,367,388,627,641,13
12_1_28_0_oRANGE_6_aug_281.png,423,444,627,641,14
12_1_28_0_oRANGE_6_aug_281.png,69,497,241,690,32
12_1_28_0_oRANGE_6_aug_281.png,339,347,250,263,33
12_1_28_0_oRANGE_6_aug_281.png,94,115,357,372,1
12_1_28_0_oRANGE_6_aug_281.png,148,169,357,372,2
12_1_28_0_oRANGE_6_aug_281.png,204,225,357,372,3
12_1_28_0_oRANGE_6_aug_281.png,259,279,357,372,4
12_1_28_0_oRANGE_6_aug_281.png,313,333,357,372,5
12_1_28_0_oRANGE_6_aug_281.png,367,388,357,372,6
12_1_28_0_oRANGE_6_aug_281.png,423,444,357,372,7
12_1_28_0_oRANGE_6_aug_281.png,94,115,411,425,8
